,ID,Training Source,Home Office/Metro Area,Organization Number,Organization,Capability,Function 2,Career Level,Function,Function Name,Title,Training Type,Training Provider,Training Delivery Type,Training Location,Course Name,Course URL / Code,Vendor Name,Conference Name,Course or Event Name,Certification Type,Certification Name,Certification URL,Is there a course with this certification?,Consolidated Course Name,Category,Activity,Support Group,Assigned To,Request Status,Start Date,End Date,Start Mo/Yr,End Mo/Yr,Start FY,End FY,Business Justification,What % of the conference is business development?,Training Hours,Travel Required,Individual Travel Hours,Rqst Tot Labor Hrs,Airfare,Hotel,Per Diem,Other,Estimated Individual Travel,Misc Expenses,Certification Fee,Conference Fee,Course Fee,Catering,Facility Rental,Vendor Charge,Direct Other Expenses,Describe Other Expenses,Direct Expense Impact,Rqst NPR Alloc,Rqst NPR OH,Cancel No Response,Created,Retroactive Start Date,Duplicates,Reporting Status
35,TAS0014178,TAS,Metro Wash DC Arlington Corp 800 N Glebe,01.01.206.002,TC Advanced Tech & Arch,AT&A,TC,9,TC,Technology Consulting,Certification  -  Technology Consulting  -  Vendor All Other,Certification,Vendor All Other,Virtual,NA,AWS Certified Solutions Architect - Associate Level,https://linuxacademy.com/amazon-web-services/training/course/name/aws-certified-solutions-architect-,Linux Academy,NA,NA,New,AWS Certified Solutions Architect - Associate,https://linuxacademy.com/,Yes,AWS Certified Solutions Architect - Associate - AWS Certified Solutions Architect - Associate Level,,AWS Certification,TAS TC Advanced Tech & Arch Approval Group,NA,Approved,3/27/17 0:00,5/27/17,07_Mar,09_May,FY17,FY17,Career growth,NA,0,No,0,0,0,0,0,0,0,0,150,0,58,0,0,0,0,NA,NA,58,150,TRUE,42808.46147,TRUE,NO,N/A
36,TAS0014377,TAS,Metro Wash DC Arlington Corp 800 N Glebe,01.01.206.002,TC Advanced Tech & Arch,AT&A,TC,9,TC,Technology Consulting,Certification  -  Technology Consulting  -  Vendor All Other,Certification,Vendor All Other,Virtual,NA,AWS Certified Solutions Architect - Associate Level,https://linuxacademy.com/,Linux Academy,NA,NA,New,AWS Certified Solutions Architect - Associate,: https://linuxacademy.com/amazon-web-services/training/course/name/aws-certified-solutions-architec,Yes,AWS Certified Solutions Architect - Associate - AWS Certified Solutions Architect - Associate Level,,AWS Certification,TAS TC Advanced Tech & Arch Approval Group,NA,Approved,4/3/17 0:00,5/31/17,08_Apr,09_May,FY17,FY17,Other,NA,0,No,0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,NA,NA,58,0,TRUE,42811.53866,TRUE,NO,2. Approved
37,TAS0014706,TAS,St Louis Corp 211 N Broadway,01.01.206.002,TC Advanced Tech & Arch,AT&A,TC,9,TC,Technology Consulting,Certification  -  Technology Consulting  -  Vendor All Other,Certification,Vendor All Other,Virtual,NA,AWS Certified Solutions Architect - Associate Level,https://linuxacademy.com/amazon-web-services/training/course/name/aws-certified-solutions-architect-,Amazon Web Services & Linux Academy (FY17 Amazon Web Services (AWS) Certification Program),NA,NA,New,AWS Certified Solutions Architect - Associate,https://aws.amazon.com/certification/certified-solutions-architect-associate/,Yes,AWS Certified Solutions Architect - Associate - AWS Certified Solutions Architect - Associate Level,,AWS Certification,TAS TC Advanced Tech & Arch Approval Group,NA,Approved,4/1/17 0:00,5/31/17,08_Apr,09_May,FY17,FY17,Current project/role,NA,0,No,0,0,0,0,0,0,0,0,150,0,38,0,0,0,0,NA,NA,38,150,TRUE,42819.64409,TRUE,NO,2. Approved
38,TAS0011967,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.002,TC Advanced Tech & Arch,AT&A,TC,3,TC,Technology Consulting,Client Data Protection  -  Technology Consulting  -  Accenture,Client Data Protection,Accenture,Classroom,NA,Client Data Protection-C (for AFS Executives Only),A12826,NA,NA,NA,NA,NA,NA,NA,Client Data Protection-C (for AFS Executives Only),,CDP,TAS TC Advanced Tech & Arch Approval Group,NA,Training Complete,3/2/17 0:00,3/2/17,07_Mar,07_Mar,FY17,FY17,Current project/role,NA,4.5,No,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42759.48245,TRUE,NO,3. Complete
39,TAS0016058,TAS,Metro Wash DC Arlington Corp 800 N Glebe,01.01.206.002,TC Advanced Tech & Arch,AT&A,TC,9,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Accenture,Elective Course,Accenture,Classroom,NA,Design Thinking Introduction,A63835,NA,NA,NA,NA,NA,NA,NA,Design Thinking Introduction,,Design Thinking Intro,TAS TC Advanced Tech & Arch Approval Group,NA,Approved,6/1/17 0:00,6/1/17,10_Jun,10_Jun,FY17,FY17,Accenture curriculum,NA,8,No,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42846.56097,TRUE,NO,2. Approved
40,TAS0016061,TAS,Metro Wash DC Arlington Corp 800 N Glebe,01.01.206.002,TC Advanced Tech & Arch,AT&A,TC,9,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Accenture,Elective Course,Accenture,Classroom,NA,Design Thinking Introduction,A63835,NA,NA,NA,NA,NA,NA,NA,Design Thinking Introduction,,Design Thinking Intro,TAS TC Advanced Tech & Arch Approval Group,NA,Approved,6/2/17 0:00,6/2/17,10_Jun,10_Jun,FY17,FY17,Current project/role,NA,8,No,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42846.56743,TRUE,NO,2. Approved
41,TAS0016068,TAS,Metro Wash DC Arlington Corp 800 N Glebe,01.01.206.002,TC Advanced Tech & Arch,AT&A,TC,9,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Accenture,Elective Course,Accenture,Classroom,NA,Design Thinking Introduction,A63835,NA,NA,NA,NA,NA,NA,NA,Design Thinking Introduction,,Design Thinking Intro,TAS TC Advanced Tech & Arch Approval Group,NA,Approved,6/1/17 0:00,6/1/17,10_Jun,10_Jun,FY17,FY17,Accenture curriculum,NA,8,No,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42846.59198,TRUE,NO,2. Approved
42,TAS0016077,TAS,Metro Wash DC Arlington Corp 800 N Glebe,01.01.206.002,TC Advanced Tech & Arch,AT&A,TC,9,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Accenture,Elective Course,Accenture,Classroom,NA,Design Thinking Introduction,A63835,NA,NA,NA,NA,NA,NA,NA,Design Thinking Introduction,,Design Thinking Intro,TAS TC Advanced Tech & Arch Approval Group,NA,Approved,5/2/17 0:00,5/2/17,09_May,09_May,FY17,FY17,Current project/role,NA,8,No,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42846.61873,TRUE,NO,2. Approved
43,TAS0016124,TAS,Metro Wash DC Arlington Corp 800 N Glebe,01.01.206.002,TC Advanced Tech & Arch,AT&A,TC,9,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Accenture,Elective Course,Accenture,Classroom,NA,Design Thinking Introduction,A63835,NA,NA,NA,NA,NA,NA,NA,Design Thinking Introduction,,Design Thinking Intro,TAS TC Advanced Tech & Arch Approval Group,NA,Approved,6/2/17 0:00,6/2/17,10_Jun,10_Jun,FY17,FY17,Accenture curriculum,NA,8,No,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42849.54135,TRUE,NO,2. Approved
44,TAS0009255,TAS,Baltimore AFS 6340 Security Blvd,01.01.207.003,TDL Analyst Apprentice,Analyst,TDL,12,TD,Technology Delivery,Certification  -  Technology Delivery  -  Vendor All Other,Certification,Vendor All Other,Virtual,NA,CompTIA Security+ (SY0-401) Prep,https://fedvte.usalearning.gov/viewcourse.php?group=1&course=31,Comp TIA,NA,NA,New,CompTIA Security+,https://certification.comptia.org/certifications/security,Yes,CompTIA Security+ - CompTIA Security+ (SY0-401) Prep,,(SECR) Security+,TAS TDL Analyst Apprentice Approval Group,NA,Training Complete,8/29/16 0:00,9/29/16,12_Aug,01_Sep,FY16,FY17,Current project/role,NA,40,No,0,40,0,0,0,0,0,0,311,0,0,0,0,0,0,NA,NA,0,311,TRUE,42608.57108,TRUE,NO,3. Complete
45,TAS0012637,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.207.005,TDL Industry,Industry,TDL,7,TD,Technology Delivery,Certification  -  Technology Delivery  -  Vendor All Other,Certification,Vendor All Other,Virtual,NA,NA,NA,CompTia,NA,NA,New,Security +,https://www.comptia.org/about-us/our-story/certification,No,Security +,,(SECR) Security+,TAS TDL Industry Approval Group,NA,Training Complete,2/14/17 0:00,2/24/17,06_Feb,06_Feb,FY17,FY17,Current project/role,NA,16,No,0,16,0,0,0,0,0,0,386,0,0,0,0,0,0,NA,NA,0,386,TRUE,42780.30115,TRUE,NO,3. Complete
46,TAS0014805,TAS,Metro Wash DC Arlington Corp 800 N Glebe,01.01.206.002,TC Advanced Tech & Arch,AT&A,TC,9,TC,Technology Consulting,Certification  -  Technology Consulting  -  Vendor All Other,Certification,Vendor All Other,Virtual,NA,AWS Certified Solutions Architect - Associate Level,https://linuxacademy.com/amazon-web-services/training/course/name/aws-certified-solutions-architect-,Linux Academy,NA,NA,New,AWS Certified Solutions Architect â€“ Associate,https://aws.amazon.com/certification/certified-solutions-architect-associate/,Yes,AWS Certified Solutions Architect â€“ Associate - AWS Certified Solutions Architect - Associate Level,,AWS Certification,TAS TC Advanced Tech & Arch Approval Group,NA,Approved,3/28/17 0:00,5/28/17,07_Mar,09_May,FY17,FY17,Career growth,NA,0,No,0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,NA,NA,58,0,TRUE,42822.54723,TRUE,NO,2. Approved
47,MyL0048804,MyLearning,N/A,01.01.206.002,TC Advanced Tech & Arch,AT&A,TC,7,TC,Technology Consulting,N/A,Inclusion & Diversity,Accenture,Classroom,Westin Gateway Arlington,2017 International Women's Day - (A87251),A87251,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2017 International Women's Day - (A87251),,IWD - Intl Women's Day,N/A,N/A,Training Complete,3/10/17 0:00,3/10/17,07_Mar,07_Mar,FY17,FY17,N/A,N/A,8,No,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,N/A,N/A,N/A,NO,3. Complete
48,MyL0131549,MyLearning,N/A,01.01.206.002,TC Advanced Tech & Arch,AT&A,TC,6,TC,Technology Consulting,N/A,Inclusion & Diversity,Accenture,Classroom,"Indianapolis, IN Skyline Club, 1 American Square, Indianapolis, IN 46282",2017 International Women's Day - (A87251),A87251,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2017 International Women's Day - (A87251),,IWD - Intl Women's Day,N/A,N/A,Training Complete,3/10/17 0:00,3/10/17,07_Mar,07_Mar,FY17,FY17,N/A,N/A,8,No,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,N/A,N/A,N/A,NO,3. Complete
49,TAS0013310,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.002,TC Advanced Tech & Arch,AT&A,TC,9,TC,Technology Consulting,Certification  -  Technology Consulting  -  Vendor All Other,Certification,Vendor All Other,Virtual,NA,Linux Academy,https://linuxacademy.com/amazon-web-services/training/course/name/aws-certified-solutions-architect-,Amazon Web Services (AWS),NA,NA,New,AWS Certified Solutions Architect - Associate,https://mycertification.accenture.com/web/Home/Index,Yes,AWS Certified Solutions Architect - Associate - Linux Academy,,AWS Certification,TAS TC Advanced Tech & Arch Approval Group,NA,Approved,3/2/17 0:00,6/2/17,07_Mar,10_Jun,FY17,FY17,Career growth,NA,0,No,0,0,0,0,0,0,0,0,150,0,58,0,0,0,0,NA,NA,58,150,TRUE,42796.55927,TRUE,NO,2. Approved
50,TAS0012210,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.002,TC Advanced Tech & Arch,AT&A,TC,3,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Accenture,Elective Course,Accenture,Classroom - St.Charles,NA,MD Momentum,0616ACS017,NA,NA,NA,NA,NA,NA,NA,MD Momentum,,MD Momentum,TAS TC Advanced Tech & Arch Approval Group,NA,Approved,6/19/17 0:00,6/23/17,10_Jun,10_Jun,FY17,FY17,Accenture curriculum,NA,40,Yes,8,48,500,0,0,4000,4500,0,0,0,0,0,0,0,0,NA,NA,0,4500,TRUE,42766.6937,TRUE,NO,2. Approved
51,TAS0013008,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.002,TC Advanced Tech & Arch,AT&A,TC,9,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Accenture,Elective Course,Accenture,Classroom,NA,[FY17 RISE Leadership Journey â€“ LEARN and ENHANCE,A00741,NA,NA,NA,NA,NA,NA,NA,[FY17 RISE Leadership Journey â€“ LEARN and ENHANCE,,RISE,TAS TC Advanced Tech & Arch Approval Group,NA,Training Complete,3/17/17 0:00,3/17/17,07_Mar,07_Mar,FY17,FY17,Career growth,NA,12,No,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42794.46241,TRUE,NO,3. Complete
52,TAS0012870,TAS,St Louis GS 211 N Broadway,01.01.206.002,TC Advanced Tech & Arch,AT&A,TC,7,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Accenture,Elective Course,Accenture,Classroom,NA,FY17 RISE Leadership Journey â€“ LEARN and ENHANCE,https://rise.accenture.com/#do,NA,NA,NA,NA,NA,NA,NA,FY17 RISE Leadership Journey â€“ LEARN and ENHANCE,,RISE,TAS TC Advanced Tech & Arch Approval Group,NA,Approved,2/24/17 0:00,5/31/17,06_Feb,09_May,FY17,FY17,Career growth,NA,12,No,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42789.70804,TRUE,NO,2. Approved
53,TAS0012878,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.002,TC Advanced Tech & Arch,AT&A,TC,9,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Accenture,Elective Course,Accenture,Classroom,NA,FY17 RISE Leadership Journey â€“ LEARN and ENHANCE,A00741-0015,NA,NA,NA,NA,NA,NA,NA,FY17 RISE Leadership Journey â€“ LEARN and ENHANCE,,RISE,TAS TC Advanced Tech & Arch Approval Group,NA,Training Complete,3/17/17 0:00,3/17/17,07_Mar,07_Mar,FY17,FY17,Career growth,NA,12,No,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42789.75847,TRUE,NO,3. Complete
54,TAS0012887,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.002,TC Advanced Tech & Arch,AT&A,TC,9,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Accenture,Elective Course,Accenture,Classroom,NA,FY17 RISE Leadership Journey â€“ LEARN and ENHANCE,https://mylearning.accenture.com/accenture/lang-en/management/LMS_ActDetails.asp?ActivityId=1357988&,NA,NA,NA,NA,NA,NA,NA,FY17 RISE Leadership Journey â€“ LEARN and ENHANCE,,RISE,TAS TC Advanced Tech & Arch Approval Group,NA,Training Complete,3/16/17 0:00,3/16/17,07_Mar,07_Mar,FY17,FY17,Career growth,NA,12,No,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42790.37905,TRUE,NO,3. Complete
55,TAS0013081,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.002,TC Advanced Tech & Arch,AT&A,TC,9,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Accenture,Elective Course,Accenture,Classroom,NA,FY17 RISE Leadership Journey â€“ LEARN and ENHANCE,https://mylearning.accenture.com/myl-ui/learner/activitySupDetails?activityId=1300603&sessionId=1357,NA,NA,NA,NA,NA,NA,NA,FY17 RISE Leadership Journey â€“ LEARN and ENHANCE,,RISE,TAS TC Advanced Tech & Arch Approval Group,NA,Training Complete,3/17/17 0:00,3/17/17,07_Mar,07_Mar,FY17,FY17,Career growth,NA,12,No,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42795.46041,TRUE,NO,3. Complete
56,TAS0013707,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.002,TC Advanced Tech & Arch,AT&A,TC,9,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Accenture,Elective Course,Accenture,Classroom,NA,FY17 RISE Leadership Journey â€“ LEARN and ENHANCE,https://mylearning.accenture.com/myl-ui/learner/activitySupDetails/register?activityId=1300603&sessi,NA,NA,NA,NA,NA,NA,NA,FY17 RISE Leadership Journey â€“ LEARN and ENHANCE,,RISE,TAS TC Advanced Tech & Arch Approval Group,NA,Training Complete,3/16/17 0:00,3/16/17,07_Mar,07_Mar,FY17,FY17,Career growth,NA,12,No,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42800.80645,TRUE,NO,3. Complete
57,TAS0013825,TAS,NY GS 1345 Ave Americas,01.01.206.002,TC Advanced Tech & Arch,AT&A,TC,9,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Accenture,Elective Course,Accenture,Classroom,NA,FY17 RISE Leadership Journey â€“ LEARN and ENHANCE,https://mylearning.accenture.com/myl-ui/learner/activityDetails?referrer=upcomingTraining&activityID,NA,NA,NA,NA,NA,NA,NA,FY17 RISE Leadership Journey â€“ LEARN and ENHANCE,,RISE,TAS TC Advanced Tech & Arch Approval Group,NA,Training Complete,3/24/17 0:00,3/24/17,07_Mar,07_Mar,FY17,FY17,Career growth,NA,12,No,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42802.40238,TRUE,NO,3. Complete
58,TAS0014187,TAS,NY Corp 1345 Ave Americas,01.01.206.002,TC Advanced Tech & Arch,AT&A,TC,9,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Accenture,Elective Course,Accenture,Classroom,NA,FY17 RISE Leadership Journey â€“ LEARN and ENHANCE,A00741,NA,NA,NA,NA,NA,NA,NA,FY17 RISE Leadership Journey â€“ LEARN and ENHANCE,,RISE,TAS TC Advanced Tech & Arch Approval Group,NA,Training Complete,3/23/17 0:00,3/23/17,07_Mar,07_Mar,FY17,FY17,Career growth,NA,12,No,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42808.49485,TRUE,NO,3. Complete
59,TAS0014211,TAS,Metro Wash DC Arlington Corp 800 N Glebe,01.01.206.002,TC Advanced Tech & Arch,AT&A,TC,9,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Accenture,Elective Course,Accenture,Classroom,NA,FY17 RISE Leadership Journey â€“ LEARN and ENHANCE,A00741,NA,NA,NA,NA,NA,NA,NA,FY17 RISE Leadership Journey â€“ LEARN and ENHANCE,,RISE,TAS TC Advanced Tech & Arch Approval Group,NA,Training Complete,3/16/17 0:00,3/16/17,07_Mar,07_Mar,FY17,FY17,Career growth,NA,12,No,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42808.62213,TRUE,NO,3. Complete
60,TAS0014352,TAS,Metro Wash DC Arlington Corp 800 N Glebe,01.01.206.002,TC Advanced Tech & Arch,AT&A,TC,9,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Accenture,Elective Course,Accenture,Classroom,NA,FY17 RISE Leadership Journey â€“ LEARN and ENHANCE,https://mylearning.accenture.com/myl-ui/learner/activityDetails?activityID=1300603&activitySource=LM,NA,NA,NA,NA,NA,NA,NA,FY17 RISE Leadership Journey â€“ LEARN and ENHANCE,,RISE,TAS TC Advanced Tech & Arch Approval Group,NA,Training Complete,3/17/17 0:00,3/17/17,07_Mar,07_Mar,FY17,FY17,Career growth,NA,12,No,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42810.7465,TRUE,NO,3. Complete
61,TAS0014599,TAS,Metro Wash DC Arlington Corp 800 N Glebe,01.01.206.002,TC Advanced Tech & Arch,AT&A,TC,7,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Accenture,Elective Course,Accenture,Classroom,NA,FY17 RISE Leadership Journey â€“ LEARN and ENHANCE,https://mylearning.accenture.com/myl-ui/learner/activityDetails?activityID=1300606&activitySource=LM,NA,NA,NA,NA,NA,NA,NA,FY17 RISE Leadership Journey â€“ LEARN and ENHANCE,,RISE,TAS TC Advanced Tech & Arch Approval Group,NA,Training Complete,4/13/17 0:00,4/13/17,08_Apr,08_Apr,FY17,FY17,Career growth,NA,12,No,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42816.61652,TRUE,NO,3. Complete
62,TAS0012284,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.002,TC Advanced Tech & Arch,AT&A,TC,9,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Accenture,Elective Course,Accenture,Classroom - St.Charles,NA,Liquid Architecture Construction School',https://mylearning.accenture.com/myl-ui/learner/activityDetails?referrer=search&activityID=1264358&s,NA,NA,NA,NA,NA,NA,NA,Liquid Architecture Construction School',,Liquid Architecture Construction School,TAS TC Advanced Tech & Arch Approval Group,NA,Approved,6/26/17 0:00,6/30/17,10_Jun,10_Jun,FY17,FY17,Current project/role,NA,40,Yes,4,44,400,0,0,40,440,0,0,0,0,0,0,0,0,NA,NA,0,440,TRUE,42768.69127,TRUE,NO,2. Approved
63,TAS0015605,TAS,Metro Wash DC Arlington Corp 800 N Glebe,01.01.206.002,TC Advanced Tech & Arch,AT&A,TC,7,TC,Technology Consulting,Certification  -  Technology Consulting  -  Accenture,Certification,Accenture,Virtual,NA,Pluralsight + Code School Online Training: Get Access (FY17),A42017,NA,NA,NA,New,AWS Certified Solutions Architect â€“ Associate,https://www.pluralsight.com/courses/aws-certified-solutions-architect-associate,Yes,AWS Certified Solutions Architect â€“ Associate - Pluralsight + Code School Online Training: Get Access (FY17),,AWS Certification,TAS TC Advanced Tech & Arch Approval Group,NA,Training Complete,4/14/17 0:00,4/30/17,08_Apr,08_Apr,FY17,FY17,Current project/role,NA,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42839.40509,TRUE,NO,3. Complete
64,TAS0014660,TAS,Metro Wash DC Arlington Corp 800 N Glebe,01.01.206.002,TC Advanced Tech & Arch,AT&A,TC,9,TC,Technology Consulting,Certification  -  Technology Consulting  -  Vendor All Other,Certification,Vendor All Other,Virtual,NA,AWS Certified Developer Associate,https://aws.amazon.com/certification/certified-solutions-architect-associate/,Linux Academy,NA,NA,New,AWS Certified Solutions Architect - Associate Level,https://aws.amazon.com/certification/certified-solutions-architect-associate/,Yes,AWS Certified Solutions Architect - Associate Level - AWS Certified Developer Associate,,AWS Certification,TAS TC Advanced Tech & Arch Approval Group,NA,Approved,4/15/17 0:00,6/15/17,08_Apr,10_Jun,FY17,FY17,Career growth,NA,0,No,0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,NA,NA,58,0,TRUE,42817.6564,TRUE,NO,2. Approved
65,TAS0013177,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.002,TC Advanced Tech & Arch,AT&A,TC,9,TC,Technology Consulting,Certification  -  Technology Consulting  -  Vendor All Other,Certification,Vendor All Other,Virtual,NA,AWS Certified Solutions Architect - Associate Level,https://linuxacademy.com/amazon-web-services/training/course/name/aws-certified-solutions-architect-,Linux Academy,NA,NA,New,AWS Certified Solutions Architect - Associate Level,https://aws.amazon.com/certification/certified-solutions-architect-associate/,Yes,AWS Certified Solutions Architect - Associate Level - AWS Certified Solutions Architect - Associate Level,,AWS Certification,TAS TC Advanced Tech & Arch Approval Group,NA,Approved,3/6/17 0:00,5/8/17,07_Mar,09_May,FY17,FY17,Career growth,NA,0,No,0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,NA,NA,58,0,TRUE,42796.43572,TRUE,NO,2. Approved
66,TAS0015382,TAS,Metro Wash DC Arlington Corp 800 N Glebe,01.01.206.002,TC Advanced Tech & Arch,AT&A,TC,9,TC,Technology Consulting,Certification  -  Technology Consulting  -  Vendor All Other,Certification,Vendor All Other,Virtual,NA,AWS Certified Solutions Architect - Associate Level,https://linuxacademy.com/amazon-web-services/training/course/name/aws-certified-solutions-architect,Linux Academy,NA,NA,New,AWS Certified Solutions Architect - Associate Level,https://aws.amazon.com/certification/certified-solutions-architect-associate/,Yes,AWS Certified Solutions Architect - Associate Level - AWS Certified Solutions Architect - Associate Level,,AWS Certification,TAS TC Advanced Tech & Arch Approval Group,NA,Approved,4/17/17 0:00,7/31/17,08_Apr,11_Jul,FY17,FY17,Career growth,NA,0,No,0,0,0,0,0,0,0,0,150,0,87,0,0,0,0,NA,NA,87,150,TRUE,42836.50994,TRUE,NO,2. Approved
